kind,vertex,bits
giant-elk,2644,4581885443676450876
giant-elk,2645,4581589589339460252
giant-elk,2653,4591338630828657750
giant-elk,2654,4590631397940772918
giant-elk,2657,4585760752468412806
giant-elk,2661,4589585480240165353
giant-elk,2736,4590463621202150559
giant-elk,2886,4592641285841487584
giant-elk,2892,4585179516715383082
giant-elk,3127,4585062061453583513
giant-elk,3141,4583636459613549814
giant-elk,3159,4588167089248704291
giant-elk,4160,4591123856472073827
giant-elk,4347,4591271891228834450
giant-elk,4348,4591796502121895567
giant-elk,4360,4591897627021298996
giant-elk,4393,4589668827839637757
giant-elk,4402,4591897626908779039
giant-elk,4416,4590178211447450905
giant-elk,4417,4589557274331084508
giant-elk,4418,4589421250982698769
giant-elk,4731,4591043899735796198
giant-elk,4733,4592062556882676006
giant-elk,4755,4591600557296810039
giant-elk,4761,4585407836882206672
giant-elk,4769,4590556920136191734
giant-elk,4812,4591894229072355108
giant-elk,4815,4581196254257437214
giant-elk,5251,4561808705404463387
giant-elk,5252,4563328118094311887
giant-elk,5253,4567272995637142426
giant-elk,5262,4565003293989392116
giant-elk,5297,4571155618660623005
giant-elk,5346,4586965779229923451
giant-elk,5388,4591748738994670994
giant-elk,5509,4590671560293652549
giant-elk,5517,4589783213028995729
giant-elk,5520,4590070817607426533
giant-elk,5521,4590075297149405829
giant-elk,5522,4590028217567612675
giant-elk,5530,4589980630007390174
giant-elk,5532,4590115021546614460
giant-elk,5534,4590109914757096516
giant-elk,5597,4591399987929948786
giant-elk,5600,4589953575173513423
giant-elk,5601,4589329981390081258
giant-elk,5602,4589509841246933831
giant-elk,5603,4589397838946739749
giant-elk,5604,4589446956450083201
giant-elk,5605,4590636034506907421
giant-elk,5607,4589933757510184661
giant-elk,5608,4591237780883199979
giant-elk,5610,4590572434477560833
giant-elk,5611,4589667852158174296
giant-elk,5612,4589679944611640005
giant-elk,5613,4589831996970781765
giant-elk,5630,4593067248718379196
giant-elk,6097,4583001015908848819
giant-elk,6118,4579722958566829602
giant-elk,6123,4577264444501798588
giant-elk,6129,4578497825389100329
giant-elk,6131,4578588897038462937
giant-elk,6133,4585160390494992431
giant-elk,6137,4580367116874138100
giant-elk,6138,4577005343664741056
giant-elk,6139,4578868137433948391
giant-elk,6140,4578892854172488497
giant-elk,6141,4579676294575416769
giant-elk,6162,4575027560081885551
giant-elk,6217,4591313373200101503
giant-elk,6223,4592667368626086873
giant-elk,6224,4592315092990552176
giant-elk,6235,4591550280954875205
giant-elk,6245,4592074157021721564
giant-elk,6350,4592359618078927781
giant-elk,6360,4590297270183241379
giant-elk,6361,4590174394580292453
giant-elk,6401,4586890356036390591
giant-elk,6402,4580806978323099308
giant-elk,6405,4580612555936797874
giant-elk,6412,4579583748199741001
giant-elk,6416,4581659381493050862
giant-elk,6418,4581629540247017330
giant-elk,6419,4584190829606393254
giant-elk,6426,4584690636008460029
giant-elk,6465,4583487642904247103
giant-elk,6602,4582920179202182855
giant-elk,6603,4583700243040172985
giant-elk,6604,4583397155379132541
giant-elk,6616,4583005655384056508
giant-elk,6618,4581724475851157836
giant-elk,6659,4589528094859378618
giant-elk,6660,4590561948219137511
giant-elk,6683,4585066758073541551
giant-elk,6684,4582932767566931323
giant-elk,6690,4590212314070124744
giant-elk,6691,4584438902134212339
giant-elk,6692,4585054930331600466
giant-elk,6693,4587859875762870135
giant-elk,6696,4588133877293679910
giant-elk,6697,4584383602908348634
giant-elk,6998,4587737298085294518
giant-elk,7044,4589169043303291917
giant-elk,7312,4592195193008044222
giant-elk,7560,4584316340620750634
giant-elk,7575,4585050938402731477
giant-elk,7618,0
giant-elk,7619,4583047504835333714
giant-elk,7620,0
giant-elk,7623,0
giant-elk,7676,4591475251232002922
giant-elk,7682,4589378902133784531
giant-elk,7683,4591166872959840929
giant-elk,7684,4591860262371476446
giant-elk,7687,4591198555171949479
giant-elk,7697,4589923756317886262
giant-elk,7833,4578570890371601833
giant-elk,7835,4581565841087841885
giant-elk,7984,4576960041317882753
giant-elk,7999,4568985985874385888
giant-elk,8003,4573894123290364917
giant-elk,8029,4590198747104124382
giant-elk,8030,4591020186333159547
giant-elk,8039,4580561707102357777
giant-elk,8042,4574613174449539144
giant-elk,8277,4591481146810187747
giant-elk,8814,4590210405033061192
giant-elk,8817,4590112645435485731
giant-elk,8819,4590162671369706822
giant-elk,8966,4585688745701418886
giant-elk,9895,4593121888482710785
giant-elk,9898,4590185961803845002
giant-elk,9979,4589943310680369839
giant-elk,9980,4589788373263172759
giant-elk,10082,4592068868776865927
giant-elk,10115,4586299807284417360
giant-elk,10132,4578483399480124838
giant-elk,10133,4580347785506772639
giant-elk,10135,4577001745592723326
giant-elk,10146,4580032064656929089
giant-elk,10150,4588573324855909077
giant-elk,10151,4592857204506832982
giant-elk,10153,4585377245046936630
giant-elk,10154,4581053941224140264
giant-elk,10181,4583306308580710422
giant-elk,10182,4584699921261445618
giant-elk,10205,4590263806544450293
giant-elk,10280,4590262716714030217
giant-elk,10293,4590240569293026769
giant-elk,10294,4590203605710126739
giant-elk,10296,4590036133707762400
giant-elk,10297,4590120520298394393
giant-elk,10298,4590022490465707592
giant-elk,10300,4589961118854829924
giant-elk,10301,4590077544410279544
giant-elk,10303,4590454155821649523
giant-elk,10304,4590800208442326789
giant-elk,10305,4589529078072056616
giant-elk,10309,4589511743841071499
giant-elk,10314,4590278897283860423
giant-elk,10316,4590860847841211363
giant-elk,10319,4589465176569006867
giant-elk,10324,4589730520124863115
giant-elk,10326,4590444775310235252
giant-elk,10327,4589599525007884093
giant-elk,10328,4590293266288715168
giant-elk,10331,4589475948770670164
giant-elk,10333,4590231730766279823
giant-elk,10334,4590080182259752437
giant-elk,10338,4591061676607856537
giant-elk,10339,4590440844105610175
giant-elk,10341,4590134762519699883
giant-elk,10344,4590654078974592853
giant-elk,10345,4591058342112005188
giant-elk,10346,4591496984290831641
giant-elk,10347,4590679599708995887
giant-elk,10348,4591096663102569183
giant-elk,10349,4590733496512200604
giant-elk,10365,4592595750374853882
giant-elk,10416,4590981729275639706
giant-elk,10417,4591543157733440185
giant-elk,10422,4590545648959228154
giant-elk,10423,4592054677239344923
giant-elk,10424,4592197538082343634
giant-elk,10433,4590141711305696661
giant-elk,10521,4582686007655633723
giant-elk,10524,4585339149682666251
giant-elk,10525,4585028976678073862
giant-elk,10526,4584783192506250138
giant-elk,10529,4582141276906659490
giant-elk,10533,4581348733612753938
giant-elk,10534,4581556002181661741
giant-elk,10535,4581568261754331931
giant-elk,10545,4582948298619973402
giant-elk,10547,4583837904611364559
giant-elk,10567,4590035203145222202
giant-elk,10568,4590838706384196856
giant-elk,10571,4590783392680458940
giant-elk,10572,4590889332023051281
giant-elk,10574,4590954046280683489
giant-elk,10576,4590526857133506999
giant-elk,10577,4590249717047632840
giant-elk,10589,4585281686553288430
giant-elk,10599,4585256943641916870
giant-elk,10600,4588978870771178428
giant-elk,10601,4590088787449468777
giant-elk,10607,4585644789872676771
giant-elk,10608,4586567462931206607
giant-elk,10609,4586296508812201819
giant-elk,10610,4589471170983605872
giant-elk,10632,4590582873830449042
giant-elk,10884,4590990333478168637
giant-elk,10887,4591873273830483359
giant-elk,10888,4590517432581221207
giant-elk,10889,4589984497157977108
giant-elk,10927,4561274796005038384
giant-elk,11467,4591012972242009647
giant-elk,11468,4592597056581711846
giant-elk,11470,4593121900878736259
giant-elk,11473,4591572557544595886
giant-elk,11477,4590929270541916395
giant-elk,11478,4592117730014342291
giant-elk,11480,4591585079203200219
giant-elk,11485,4591270339368576570
giant-elk,11487,4591838543510791187
giant-elk,11489,4584445987760724989
giant-elk,11490,4585427554991665959
giant-elk,11491,4585182098187207620
giant-elk,11492,4588714181014426119
giant-elk,11511,4577952437856566694
giant-elk,11656,4581618318041320571
giant-elk,11659,4572964610070845305
giant-elk,11671,4572479616999797451
giant-elk,11689,4582378344447041107
giant-elk,11926,4589972748106069552
giant-elk,12450,4582095309009767622
giant-elk,12481,4586080461352666367
giant-elk,12482,4587052121535395717
giant-elk,12484,4583801195177213062
giant-elk,12485,4583361534098483021
giant-elk,12486,4583653966174818775
giant-elk,12505,4583984949222778096
giant-elk,12506,4583294860652517552
giant-elk,12507,4583569323358783513
giant-elk,12518,4584976729794960079
giant-elk,12520,4584939130830243567
giant-elk,12521,4584556308046466252
giant-elk,12567,4588114159682016139
giant-elk,12607,4586350977012812890
giant-elk,12609,4587471398628225742
giant-elk,13018,4589633398511638214
giant-elk,15550,4589800489057784346
giant-elk,16237,4590287362920293191
giant-elk,16495,4590238450418775756
giant-elk,16566,4591127474688836835
giant-elk,17254,4591529819184179352
giant-elk,17283,4590261726917003338
giant-elk,17284,4591178861313387717
giant-elk,17285,4591897627014153718
giant-elk,17287,4591472618194480328
giant-elk,17290,4591507972657276962
giant-elk,17322,4591529819176947984
giant-elk,17337,4590274298592929741
giant-elk,17339,4591897627023262300
giant-elk,17340,4591897627021565154
giant-elk,17464,4589622817046053892
giant-elk,17494,4591529819112928359
giant-elk,17500,4590539883814149602
giant-elk,17504,4591897626981141183
giant-elk,17530,4591363769803384886
giant-elk,17534,4589244597355345846
giant-elk,17535,4591025411544041319
giant-elk,17536,4590594798393212699
giant-elk,17540,4590639794396629345
giant-elk,17541,4589418805519094896
giant-elk,17542,4590607335734351454
giant-elk,17543,4589614593992687211
giant-elk,17544,4589570953771717134
giant-elk,17545,4590162147858349284
giant-elk,17546,4589357331757525727
giant-elk,17547,4589346567817860120
giant-elk,17548,4589255778623265606
giant-elk,17549,4589334078530824995
giant-elk,17555,4589494283622387011
giant-elk,17556,4589440797937010900
giant-elk,18816,4592684960654060526
giant-elk,18817,4591581691589659012
giant-elk,18818,4593121486607644464
giant-elk,18903,4591324884678128560
giant-elk,18924,0
giant-elk,18928,4588320425597196544
giant-elk,18929,4586948804309465872
giant-elk,18943,4590938218755198159
giant-elk,18944,4590936459442054131
giant-elk,18946,4591792808092765358
giant-elk,18949,4591019280500321809
giant-elk,18953,4589782241436343219
giant-elk,18984,4590316201882796056
giant-elk,19110,4592595093925376367
giant-elk,19113,4591694212911335557
giant-elk,19114,4590233243042818064
giant-elk,19126,4581263283839963142
giant-elk,19128,4585016556048515288
giant-elk,19131,4582823142514869414
giant-elk,19132,4582354172314401134
giant-elk,19135,4585159258430555617
giant-elk,19187,4583656755839512268
giant-elk,20867,4562672287896600024
giant-elk,20868,4562305080479083106
giant-elk,20869,4563005018068909184
giant-elk,20870,4560951355317416956
giant-elk,20871,4560878359918014630
giant-elk,20872,4560944411484739201
giant-elk,20873,4571978830088492904
giant-elk,20874,4564525829547271125
giant-elk,20875,4571385042862646353
giant-elk,20900,4567207585534847175
giant-elk,20902,4564836818335514196
giant-elk,20917,4563292310197679010
giant-elk,20919,4563277388144974664
giant-elk,20920,4562514587185293991
giant-elk,21056,4569962367061010328
giant-elk,21057,4564248854478572198
giant-elk,21059,4574365626303653141
giant-elk,21108,4591529819184206574
giant-elk,21109,4591897627025835041
giant-elk,21119,4592267416772367472
giant-elk,21134,4591897627025418736
giant-elk,21136,4591897627025120517
giant-elk,21145,4591748738995174469
giant-elk,21147,4591897627025599614
giant-elk,21226,4591529819166406479
giant-elk,21244,4588684545472239198
giant-elk,21257,4587142820877168217
giant-elk,21258,4587931667225881784
giant-elk,21281,4589731897129386690
giant-elk,21415,4589905649380302601
giant-elk,21418,4591650680208489930
giant-elk,21420,4587486394149518980
giant-elk,21421,4589173260023920805
giant-elk,21422,4588340769882431364
giant-elk,21423,4588287991866877918
giant-elk,21425,4589520082600803759
giant-elk,21428,4590992134138361166
giant-elk,21433,4587409304974939026
giant-elk,21434,4588221739667968650
giant-elk,21435,4591099535217193977
giant-elk,21901,4589503288343160345
giant-elk,21926,4590086661705639674
giant-elk,21928,4590147839241313409
giant-elk,21934,4590217837908856984
giant-elk,21935,4591020808386489745
giant-elk,21938,4590014241144887353
giant-elk,21939,4590142349864549004
giant-elk,21941,4590136385067132821
giant-elk,21942,4590084188386932420
giant-elk,21943,4590163694753959732
giant-elk,21944,4590115008828276555
giant-elk,21945,4590120939653649869
giant-elk,21946,4590125877254142548
giant-elk,21948,4590006316952608167
giant-elk,21949,4590081530928998732
giant-elk,21968,4590044739494561412
giant-elk,21969,4590215391037276034
giant-elk,21970,4590104287910331325
giant-elk,21972,4591515585709207132
giant-elk,21973,4591372717671310267
giant-elk,21974,4589903419924091715
giant-elk,21975,4591110491309025360
giant-elk,21985,4590148749177945648
giant-elk,21987,4590137723159896379
giant-elk,21988,4590195475733334230
giant-elk,21989,4590212244745057877
giant-elk,22010,4591563269808984518
giant-elk,22011,4591593375037244109
giant-elk,22012,4592692716354001194
giant-elk,22024,4593214508798202924
giant-elk,22194,4593067234065212904
giant-elk,22221,4591102998389869003
giant-elk,22222,4591452705496430177
giant-elk,22223,4589733194671116448
giant-elk,22226,4590013779848654356
giant-elk,22227,4590014276422830062
giant-elk,22229,4591259903942619876
giant-elk,22230,4589893533083512890
giant-elk,22231,4591083563336587758
giant-elk,22232,4591155433566970343
giant-elk,22237,4589604513121721013
giant-elk,22240,4590572253828430715
giant-elk,22241,4590891366638788290
giant-elk,22242,4590829916114475958
giant-elk,22243,4589478814735786312
giant-elk,22244,4589432319680099536
giant-elk,22245,4589527463051062972
giant-elk,22246,4591013479988384066
giant-elk,22247,4590570782803985224
giant-elk,22248,4590829916114475958
giant-elk,22249,4592237525891331772
giant-elk,22250,4590999739508047750
giant-elk,22251,4590775792431874637
giant-elk,22252,4589516887820559524
giant-elk,22253,4589419352002036640
giant-elk,22254,4589500524663031645
